Accuracy,Precision,Recall,F1-score,Seed,Sampler
0.9361483007209063,0.9326500961990152,0.9457746884806735,0.9373931401126643,42,RandomSampler
0.8949536560247168,0.8953775709448037,0.9128729017549901,0.8967700252295494,42,TPESampler
0.94129763130793,0.9456849566760352,0.9356111563484708,0.9395630835364621,1337,RandomSampler
0.9464469618949537,0.9394091231619972,0.9561242206959417,0.9457560062090716,1337,TPESampler
0.9268795056642637,0.908927111222991,0.9367330123235582,0.9183042839645776,2024,RandomSampler
0.8846549948506695,0.8768386422034584,0.9073616230393022,0.8798172750309405,2024,TPESampler
0.9145211122554068,0.9056820135647238,0.9241892556205034,0.911230457060082,9001,RandomSampler
0.9402677651905252,0.9343066836391871,0.9504557717447515,0.9395803761363752,9001,TPESampler
0.9248197734294542,0.9312454917497437,0.9300171870001608,0.929481739572168,31415,RandomSampler
0.8764160659114315,0.8755265665238617,0.904656249535405,0.868374804152177,31415,TPESampler
0.9340885684860968,0.9380460193267404,0.9344823685383532,0.9352196418863377,771294,RandomSampler
0.9237899073120495,0.9152955904663626,0.9357533750719547,0.9213237151405658,771294,TPESampler
0.925849639546859,0.9127281828512737,0.93639482531202,0.9209816557558415,5921,RandomSampler
0.937178166838311,0.9343675896414375,0.9439027074027557,0.9376899990666295,5921,TPESampler
0.9382080329557158,0.9367407561727372,0.9445435040018899,0.9390254544775849,813745,RandomSampler
0.9474768280123584,0.9510427643337975,0.944131642571742,0.9471221850741463,813745,TPESampler
0.9340885684860968,0.9394773054764223,0.9415358918719456,0.9381596015346163,16652,RandomSampler
0.9114315139031925,0.8979813009109244,0.9292801372180548,0.9043824658623385,16652,TPESampler
0.9279093717816684,0.9202639774562744,0.9252619346900222,0.9198240852603912,1086,RandomSampler
0.9042224510813595,0.9011631459141294,0.9108148686645967,0.9031979187144803,1086,TPESampler
