Accuracy,Precision,Recall,F1-score,Seed,Sampler
0.8768177929854577,0.835997086179933,0.8446272499969898,0.8355671628563622,42,RS
0.8762475049900199,0.8691663995785127,0.8180542929350262,0.8399666814650905,42,BO
0.8599942971200456,0.8045987539788085,0.8484396559085181,0.8240330774613073,1337,RS
0.864841745081266,0.8143210112307011,0.8399474377074162,0.8245455816066588,1337,BO
0.8397490732820074,0.8097850944586512,0.8305074986394633,0.805820371798495,2024,RS
0.893071000855432,0.8719467278627814,0.8469539203465071,0.8543518747695498,2024,BO
0.8146564014827488,0.8273044799032454,0.7167411083184541,0.7440305789381157,9001,RS
0.8739663530082692,0.8352150257443062,0.8491723072536246,0.8372667997866269,9001,BO
0.8654120330767038,0.8200197577387267,0.8562192690539253,0.8332182522570162,31415,RS
0.896777872825777,0.87106261900718,0.8659061185120609,0.8662174793483491,31415,BO
0.8716852010265184,0.83022872422165,0.851133195874231,0.8357642630567704,771294,RS
0.8577131451382949,0.8548021898987715,0.792169866408531,0.8128983691918438,771294,BO
0.8337610493299116,0.8225594179838919,0.7845258328005607,0.7843571167793305,5921,RS
0.868548617051611,0.8516314447815669,0.8175421708588452,0.8299398107455185,5921,BO
0.8488736812090105,0.8098938169811116,0.7850671923574439,0.7912789066097159,813745,RS
0.8939264328485885,0.8581341065898601,0.8682396511233835,0.8618840066936025,813745,BO
0.8782435129740519,0.8371823387059527,0.8477343287502654,0.8360615863052129,16652,RS
0.8782435129740519,0.8340730054301,0.8599965219363018,0.8417831211043321,16652,BO
0.831194753350442,0.7998193927828402,0.7830770809785643,0.7752264507649778,1086,RS
0.8702594810379242,0.8348483221986016,0.8362102591316598,0.8297285366845745,1086,BO
