Accuracy,Precision,Recall,F1-score,Seed,Sampler
0.8097070771862305,0.8107453298184746,0.801914110073425,0.8041649847547566,42,RandomSampler
0.8242463117382938,0.8264477118161749,0.8156773646486484,0.8190647995073467,42,TPESampler
0.8191148171905067,0.8237772467956415,0.8106458308159122,0.8152543058214238,1337,RandomSampler
0.8221081890100492,0.8216233657480511,0.8169150012466234,0.817692405372651,1337,TPESampler
0.8088518280949326,0.8065482088921692,0.804431116956175,0.8027243524964637,2024,RandomSampler
0.8197562540089801,0.8191447304823958,0.8131466874385791,0.8149149874956707,2024,TPESampler
0.8161214453709643,0.8175248267771796,0.8106445133147436,0.811754719224376,9001,RandomSampler
0.8174043190079111,0.8148260154295575,0.8126835651353763,0.8120218309402173,9001,TPESampler
0.8124866367329485,0.8091431736132154,0.8067111483063979,0.8065780150977087,31415,RandomSampler
0.8199700662818046,0.8203200549548338,0.813442604498574,0.8153716214784679,31415,TPESampler
0.8154800085524909,0.8180715789397797,0.8098694864864747,0.8117559976438036,771294,RandomSampler
0.8165490699166132,0.8181091999511273,0.8091880455014328,0.8109179822305733,771294,TPESampler
0.8067137053666881,0.8063257263817512,0.800639906472717,0.8007205029374543,5921,RandomSampler
0.8169766944622622,0.8194199321833259,0.8110274288180176,0.8120119643179081,5921,TPESampler
0.7975197776352363,0.7947953422580989,0.7883018796017396,0.7891362428219318,813745,RandomSampler
0.820183878554629,0.8175757395279616,0.8133851478151745,0.8138425594155776,813745,TPESampler
0.7891810989950823,0.7982582230991614,0.781055295898566,0.7843683047146145,16652,RandomSampler
0.8189010049176823,0.8216027575386947,0.8103212225156567,0.8141691973504283,16652,TPESampler
0.8092794526405815,0.8132892142970065,0.801094538862563,0.8048015085219241,1086,RandomSampler
0.8182595680992089,0.817522719053104,0.8120702915095462,0.8124328730992159,1086,TPESampler
